id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
2705,"","",,,,,,
2706,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2707,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2708,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2709,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2710,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2711,"","",,,,,,
2712,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2713,"","",,,,,,
2714,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2715,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2716,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2717,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2718,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2719,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2720,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2721,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2722,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2723,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2724,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2725,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2726,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2727,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2728,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2729,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2730,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2731,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2732,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2733,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2734,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2735,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2736,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2737,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2738,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2739,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2740,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2741,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2742,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2743,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2744,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2745,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2746,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2747,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2748,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2749,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2750,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2751,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2752,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2753,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2754,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2755,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2756,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2757,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2758,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2759,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2760,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2761,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2762,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2763,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2764,"","",,,,,,
2765,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2766,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2767,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2768,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2769,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2770,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2771,"","",,,,,,
2772,"","",,,,,,
2773,"","",,,,,,
2774,"","",,,,,,
2775,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2776,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2777,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2778,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2779,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2780,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2781,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2782,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2783,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2784,"","",,,,,,
2785,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2786,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2787,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2788,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2789,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2790,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2791,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2792,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2793,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2794,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2795,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2796,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2797,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2798,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2799,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2800,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2801,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2802,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2803,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2804,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2805,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2806,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2807,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2808,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2809,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2810,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2811,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2812,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2813,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2814,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2815,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2816,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2817,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2818,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2819,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2820,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2821,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2822,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2823,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2824,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2825,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2826,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2827,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2828,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2829,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2830,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2831,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2832,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2833,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2834,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2835,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2836,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2837,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2838,"","",,,,,,
2839,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2840,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2841,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2842,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2843,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2844,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2845,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2846,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2847,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2848,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2849,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2850,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2851,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2852,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2853,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2854,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2855,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2856,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2857,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2858,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2859,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2860,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2861,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2862,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2863,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2864,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2865,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2866,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2867,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2868,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2869,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2870,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2871,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2872,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2873,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2874,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2875,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2876,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2877,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2878,"","",,,,,,
2879,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2880,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2881,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2882,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2883,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2884,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2885,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2886,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2887,"","",,,,,,
2888,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2889,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2890,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2891,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2892,"","",,,,,,
2893,"","",,,,,,
2894,"","",,,,,,
2895,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2896,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2897,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2898,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2899,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2900,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2901,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2902,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2903,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2904,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2905,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2906,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2907,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2908,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2909,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2910,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2911,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2912,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2913,"","",,,,,,
2914,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2915,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2916,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2917,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2918,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2919,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2920,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2921,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2922,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2923,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2924,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2925,"","",,,,,,
2926,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2927,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2928,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2929,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2930,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2931,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2932,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2933,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2934,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2935,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2936,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2937,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2938,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2939,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2940,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2941,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2942,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2943,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2944,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2945,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2946,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2947,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2948,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2949,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2950,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2951,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2952,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2953,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2954,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2955,"","",,,,,,
2956,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2957,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2958,"","",,,,,,
2959,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2960,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2961,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2962,"","",,,,,,
2963,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2964,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2965,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2966,"","",,,,,,
2967,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2968,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2969,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2970,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2971,"","",,,,,,
2972,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2973,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2974,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
2975,"","",,,,,,
2976,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2977,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2978,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2979,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2980,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2981,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2982,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2983,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2984,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2985,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2986,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2987,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2988,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2989,"","",,,,,,
2990,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2991,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2992,"","",,,,,,
2993,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2994,"","",,,,,,
2995,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2996,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2997,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2998,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
2999,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3000,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3001,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3002,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3003,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3004,"","",,,,,,
3005,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3006,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3007,"","",,,,,,
3008,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3009,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3010,"","",,,,,,
3011,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3012,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3013,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3014,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3015,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3016,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3017,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3018,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3019,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3020,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3021,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3022,"","",,,,,,
3023,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3024,"","",,,,,,
3025,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3026,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3027,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3028,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3029,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3030,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3031,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3032,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3033,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3034,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3035,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3036,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3037,"","",,,,,,
3038,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3039,"","",,,,,,
3040,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3041,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3042,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
3043,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
