id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
13641,0,75FC9866-4DBB-4CA9-AC1C-2998C8523777,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240222BR2Q,35,2024-02-22T15:36:59+08:00,13364,
13642,0,072F271A-A2AB-4C6A-A97B-F7124EC74038,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240222ZS49,,2024-02-22T17:06:57+08:00,13365,26.5
13643,0,39E37B1A-2266-4CC7-B96A-E9736835416A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402229XYC,46,2024-02-22T20:07:08+08:00,13366,
13644,0,8B0E863A-68D7-4B18-BBB9-C642662B6EAB,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2402229IFV,10,2024-02-22T20:36:06+08:00,13367,
13645,0,63415399-DB61-4C54-8599-B5C4E59FA84E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402229R5P,,2024-02-22T20:38:15+08:00,13368,57.5
13646,0,920A4B35-5313-4A8C-AED3-17E2DCA0D48B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402225MH0,40,2024-02-22T20:59:52+08:00,13369,
13647,0,B1EE64F2-DB50-43BD-A345-FA228AB891DB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240222XNH6,31,2024-02-22T21:12:41+08:00,13370,
13648,0,305F6603-165A-4A17-97BA-3CDE5F8DB34C,2a960148-e182-4855-8152-a38766d044db,Cash,24022262D4,134,2024-02-22T21:24:03+08:00,13371,
13649,0,8DA49AC6-04B1-414E-871A-E49DE94CDEB0,2a960148-e182-4855-8152-a38766d044db,Cash,2402228XKF,12,2024-02-22T21:31:26+08:00,13372,
13650,0,CD8F93FF-82FA-43C9-9EE0-DFCCB92BC31F,2a960148-e182-4855-8152-a38766d044db,Cash,240222T1RA,10,2024-02-22T21:39:16+08:00,13373,
13651,0,DEC543A7-D10B-4C4D-8836-D3E5051FFD69,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240223XMPH,12,2024-02-23T13:54:55+08:00,13374,
13652,0,D0E6AA68-2ACA-47E1-A43F-5F6DBF06F36D,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240223AQJH,27,2024-02-23T13:58:37+08:00,13375,
13653,0,5637B952-0FCA-4CD6-B006-A2DEDDF4C908,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402233383,15,2024-02-23T14:08:22+08:00,13376,
13654,0,5F465155-78AE-4B7A-B55C-B6F7214A1603,2a960148-e182-4855-8152-a38766d044db,Cash,240223J9DM,54,2024-02-23T14:59:31+08:00,13377,
13655,0,E188131E-6D3C-4730-A5D5-8F499BCFB2A8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240223G2QL,46,2024-02-23T15:23:03+08:00,13378,
13656,0,79CC891E-9832-4913-8784-A77F0368F8C8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240223VQFW,9,2024-02-23T15:33:12+08:00,13379,
13657,0,09D0CFF8-F62A-4212-AFAF-356C3B8BDA5C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240223YZ6N,67,2024-02-23T15:39:35+08:00,13380,
13658,0,A9808F39-81C3-442A-A7C3-E90AD9403113,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240223WCG7,4,2024-02-23T15:42:24+08:00,13381,
13659,0,96EF6BC9-01B3-4A66-BA03-18BDE7F6507B,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240223D37A,28,2024-02-23T16:10:22+08:00,13382,
13660,0,87B6947E-B497-43C6-A81B-15045C78CDC7,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240223VHOO,30,2024-02-23T16:16:21+08:00,13383,
13661,0,5BD9892F-8059-4B63-8AC8-79A48E8D6CCC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240223FNX1,49,2024-02-23T17:26:01+08:00,13384,
13662,0,1C9F7BAF-55A1-438A-8550-C63D593A4AF6,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240223DW81,17,2024-02-23T17:34:37+08:00,13385,
13663,0,ADFADBB5-92C0-471B-B8A0-F55420181B23,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240223LEPO,34,2024-02-23T18:32:11+08:00,13386,
13664,0,2CFF3D47-7115-4DAD-A467-544A5EBDFEC0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240223O1O0,30,2024-02-23T19:30:05+08:00,13387,
13665,0,E2EFC8A0-FB8E-4126-87FA-CD36ED817024,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240223DZLQ,24,2024-02-23T20:13:03+08:00,13388,
13666,0,41DF92D9-8EAF-40AD-855E-69B3067A36B1,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2402236XG1,58,2024-02-23T20:18:32+08:00,13389,
13667,0,D562CDA9-F820-4315-9845-05E8DBDA506E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240223NEKD,11,2024-02-23T20:29:19+08:00,13390,
13668,0,9D55CB00-CCF8-4D74-92AF-0D00BE38AB1F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240223P1I9,35,2024-02-23T20:33:16+08:00,13391,
13669,0,7D53087C-8BE7-4564-BE38-C016FD9556B0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24022361QB,11,2024-02-23T20:55:11+08:00,13392,
13670,0,AC1CE04E-5DE1-4593-888B-0E8E3C618ADA,2a960148-e182-4855-8152-a38766d044db,Cash,240223FNB8,22,2024-02-23T20:59:29+08:00,13393,
13671,0,892C789A-37A5-42F4-996F-ED862BDB9D33,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224BR35,19,2024-02-24T12:09:18+08:00,13394,
13672,0,EEE8D420-BA42-4BB8-8693-CEAE6E96F9A6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224F2B4,21,2024-02-24T12:39:17+08:00,13395,
13673,0,07F82D17-5158-4DE0-B087-6DE40AB99B70,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224VQIW,33,2024-02-24T13:14:37+08:00,13396,
13674,0,5A7219E1-D597-447D-A776-223BA626C5FB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224X1OX,28,2024-02-24T13:21:13+08:00,13397,
13675,0,70E98E90-3A08-47F7-B864-C248C4CD0FE4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224CRJX,20,2024-02-24T13:32:36+08:00,13398,
13676,0,4090CC3E-BA52-42E7-84C2-A5CBFC48B114,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224Z6IL,10,2024-02-24T13:46:42+08:00,13399,
13677,0,72B66570-08DF-4917-9E46-81BD11E21572,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224HQRC,94,2024-02-24T13:53:45+08:00,13400,
13678,0,98642A2D-072D-4BFA-8D93-C5698F1FF538,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224S47G,13,2024-02-24T14:00:20+08:00,13401,
13679,0,41875A71-3ACA-4112-8A1D-9F652B6C2FDF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224JP3K,11,2024-02-24T14:04:14+08:00,13402,
13680,0,F0451CFC-1CC6-4083-92D6-E5D9D5B6CB2F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224H5B4,19,2024-02-24T14:12:09+08:00,13403,
13681,0,B28AAD67-ED3A-4696-A6D5-0E3661CE4699,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224OWJT,32,2024-02-24T14:25:14+08:00,13404,
13682,0,80A58047-AA16-4A5C-A745-781086E2C834,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224YERW,12,2024-02-24T14:25:52+08:00,13405,
13683,0,17734703-CB23-4694-9E32-67CA49B9E104,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224KHFB,18,2024-02-24T14:37:21+08:00,13406,
13684,0,C0DB8D71-4FF0-4E84-9607-DE7E40746106,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224M8LT,20,2024-02-24T14:44:01+08:00,13407,
13685,0,B50DA25A-E459-420B-88EA-30767DCF8529,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402246ZO6,70,2024-02-24T14:53:34+08:00,13408,
13686,0,27943FB7-64C7-4D9E-A8E1-8ADF8EABC14E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224E5K5,9,2024-02-24T15:05:12+08:00,13409,
13687,0,033C0FEC-1291-4C69-8183-24915AE0728A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224ARJ9,15,2024-02-24T15:27:49+08:00,13410,
13688,0,A6E978B8-908E-463C-80A3-9AA0FAF598FD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224GP1K,9,2024-02-24T15:28:47+08:00,13411,
13689,0,900BF8FC-ADA3-491B-ADFB-45AF2B9B5883,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224D14U,21,2024-02-24T15:35:51+08:00,13412,
13690,0,74537D42-1741-40AC-A7D5-BB4F6401854B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224KYJD,11,2024-02-24T15:26:14+08:00,13413,
13691,0,ABFCAAB8-2AB7-41E6-97F8-43617F5FB015,2a960148-e182-4855-8152-a38766d044db,Cash,240224YS29,42,2024-02-24T16:14:44+08:00,13414,
13692,0,951246FD-01FE-4A61-800C-0C28CDEB8165,2a960148-e182-4855-8152-a38766d044db,Cash,240224AOV1,57,2024-02-24T16:24:41+08:00,13415,
13693,0,9940536A-EC0E-406B-942E-69274A32EF31,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224NCA9,32,2024-02-24T16:42:23+08:00,13416,
13694,0,5F50D811-A35E-48AB-BA0B-8AC8B35CC420,2a960148-e182-4855-8152-a38766d044db,Cash,2402249TBN,24,2024-02-24T16:56:43+08:00,13417,
13695,0,AF72CF74-1B5C-40B5-AF4B-C7AE780B278D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224THRE,18,2024-02-24T16:58:46+08:00,13418,
13696,0,20FC6645-D2FE-43DA-82D8-29865178FBF3,2a960148-e182-4855-8152-a38766d044db,Cash,240224LO8G,35,2024-02-24T17:22:09+08:00,13419,
13697,0,FA9A2379-C58F-49E2-A501-B5E119CB6DAE,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402242ORN,12,2024-02-24T17:38:27+08:00,13420,
13698,0,5368FE71-A3CF-48F2-A0E5-F30DE181E63A,2a960148-e182-4855-8152-a38766d044db,Cash,240224IVEW,15,2024-02-24T17:50:02+08:00,13421,
13699,0,A6301B94-113B-402B-8F0D-5F089A0083AC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402244VX2,33,2024-02-24T17:57:18+08:00,13422,
13700,0,21364B7F-5AFB-4A58-A3B6-B9EF7A78AC2E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224GEEZ,10,2024-02-24T18:13:35+08:00,13423,
13701,0,35ACA8D8-38BB-4C5B-823B-B9C7C9035DEE,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224QCCN,15,2024-02-24T18:44:21+08:00,13424,
13702,0,6AE95C58-47A4-48B3-A37E-6833389F8027,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224YDZK,26,2024-02-24T19:16:51+08:00,13425,
13703,0,0E24AEFA-2C0A-4124-AB74-C4170B5AAA36,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224IL9G,35,2024-02-24T19:24:18+08:00,13426,
13704,0,7982BD6C-F984-4B5C-96CD-AFB3B614E6D7,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402245XWK,10,2024-02-24T19:31:19+08:00,13427,
13705,0,41957734-13B5-4942-AF67-3859094F60E0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224TQGI,12,2024-02-24T19:34:07+08:00,13428,
13706,0,1AEBAAA1-D4FE-4611-8DB1-6DABF5E23F6C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224PR93,11,2024-02-24T19:35:39+08:00,13429,
13707,0,B9A21B73-3DD2-4FD1-8EA2-AF24D4988C45,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240224I7K7,21,2024-02-24T19:49:50+08:00,13430,
13708,0,2EB03EB0-2EAA-4A73-90C5-751E41D31E75,2a960148-e182-4855-8152-a38766d044db,Cash,240224L32A,15,2024-02-24T20:09:12+08:00,13431,
13709,0,B89F4870-F161-4E28-98A4-578AAE76CDA6,2a960148-e182-4855-8152-a38766d044db,Cash,240224MENA,22,2024-02-24T20:10:46+08:00,13432,
13710,0,78CB6F59-A42D-4259-90C6-FAAFD8C85903,2a960148-e182-4855-8152-a38766d044db,Cash,240224C9WY,,2024-02-24T20:15:08+08:00,13433,41.5
13711,0,90A61747-592F-42F1-A6D0-EEAE225CC10A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224FR95,,2024-02-24T20:15:35+08:00,13434,41.5
13712,0,CB4DC72A-A15E-46D9-AAA2-E56DC634808F,2a960148-e182-4855-8152-a38766d044db,Cash,240224PJFL,36,2024-02-24T20:30:50+08:00,13435,
13713,0,DB3A9F92-31A0-4024-A9D5-AF1D3D96C5C8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240224YAXY,20,2024-02-24T20:38:02+08:00,13436,
13714,0,B6111D47-8520-41A2-99A7-C7D03C009A68,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402243XWJ,47,2024-02-24T21:24:58+08:00,13437,
13715,0,D6F67278-9D7A-4F3D-AD41-FFFF4F4B34E6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240224KNHF,22,2024-02-24T21:36:44+08:00,13438,
13716,0,977F8D0E-DB91-46B6-80FC-E77624AB33B1,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225WKHF,37,2024-02-25T10:23:35+08:00,13439,
13717,0,BDF07EAB-3E01-42AF-AD49-E917D1DF3BFF,2a960148-e182-4855-8152-a38766d044db,Cash,240225L30H,1,2024-02-25T10:25:49+08:00,13440,
13718,0,A4032858-943C-4D69-99F4-BCB34D8A4910,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225YJZ0,22,2024-02-25T10:29:27+08:00,13441,
13719,0,6C809B68-CD15-4AAC-9009-0340DF7A2CB7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225IH5T,15,2024-02-25T11:18:35+08:00,13442,
13720,0,3C35D0E0-6F98-411C-B38C-2142DDA22AD0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225O6SA,102,2024-02-25T12:18:12+08:00,13443,
13721,0,2D6307F3-DE2E-494D-9E75-98D34C9412FA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225WGDT,15,2024-02-25T12:31:04+08:00,13444,
13722,0,35DC8487-C2F0-414A-B736-246FB8BF5551,2a960148-e182-4855-8152-a38766d044db,Cash,240225Q9A6,10,2024-02-25T13:13:21+08:00,13445,
13723,0,A4243906-BDA6-4663-BC64-EA2746C6784C,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402258DCI,20,2024-02-25T13:20:20+08:00,13446,
13724,0,22DD55CF-AA91-4FDA-99C9-52008C8B1E59,2a960148-e182-4855-8152-a38766d044db,Cash,2402253J3H,15,2024-02-25T13:21:42+08:00,13447,
13725,0,9999C9BD-AA6F-4929-89C5-B03544165CE1,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240225EG2G,10,2024-02-25T13:23:26+08:00,13448,
13726,0,35664C2C-C9B8-42A0-87C5-2F5C7B2D7441,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,24022536DY,21,2024-02-25T13:57:59+08:00,13449,
13727,0,916AC0E8-D4A4-4AB5-BD38-7A636F85D3C7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225CQ8T,20,2024-02-25T14:18:56+08:00,13450,
13728,0,B741229B-BABF-4D41-8BB9-2C6CD45C109C,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225OW2Q,49,2024-02-25T14:22:48+08:00,13451,
13729,,"","","","",,"",,
13730,0,B6F1583F-8A9C-472F-8ADB-D20D1E94BCE3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225XL0W,19,2024-02-25T14:26:50+08:00,13452,
13731,0,8A6D243B-112F-42F6-ACA4-EE676AC5F9BA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24022528N2,29,2024-02-25T14:36:36+08:00,13453,
13732,0,4038C412-A346-42C8-84CC-A010678A3CE7,2a960148-e182-4855-8152-a38766d044db,Cash,2402253PCP,36,2024-02-25T14:37:11+08:00,13454,
13733,0,968E1043-673D-40E7-B6C3-801458E23CC8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402257QTF,14,2024-02-25T14:38:11+08:00,13455,
13734,0,E0CB80E5-8064-4B80-90F8-840BF98EDE4F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225LSW4,76,2024-02-25T14:47:29+08:00,13456,
13735,0,2D4D1B31-7CDB-496E-8DC4-FAAAE1F6FB5C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240225HJN7,19,2024-02-25T14:48:57+08:00,13457,
13736,0,10CC4904-7381-4F96-BBCF-A99CF3FEC727,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225RZH6,22,2024-02-25T14:55:10+08:00,13458,
13737,0,68C2D246-7E25-4DFD-BA12-84B7A1DAA8EB,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2402257OQK,,2024-02-25T15:02:10+08:00,13459,24.5
13738,0,FF9474F7-49DE-43C7-A0B3-691D97A59308,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225DIX3,14,2024-02-25T15:06:44+08:00,13460,
13739,0,105B51A8-2253-4F61-8F98-55E1AB4A5961,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225RENV,81,2024-02-25T15:12:43+08:00,13461,
13740,0,704925EC-303B-4880-BDA9-F484B7DCF6A5,2a960148-e182-4855-8152-a38766d044db,Cash,240225CL1A,10,2024-02-25T15:30:50+08:00,13462,
13741,0,22A582DB-0FC4-402D-8B0E-1A348A29FA9B,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225X4MD,21,2024-02-25T15:47:14+08:00,13463,
13742,0,282E6151-A7F6-47B4-AADE-DCEFC2C539DD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225UL54,42,2024-02-25T15:51:02+08:00,13464,
13743,0,EB147AE4-FE4F-4DA4-A1D1-6BE8A578E7AA,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225QVGG,20,2024-02-25T15:52:16+08:00,13465,
13744,0,A3E7619F-0AD3-437C-90AC-848BDC815469,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225CWL2,59,2024-02-25T16:13:14+08:00,13466,
13745,0,2A6740A1-6AB8-4C99-A208-B63F0756B784,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225QRRC,30,2024-02-25T16:27:46+08:00,13467,
13746,0,00981682-5F6E-4D73-88EE-40CF13CCECBD,2a960148-e182-4855-8152-a38766d044db,Cash,2402251XNY,24,2024-02-25T16:41:19+08:00,13468,
13747,,"","","","",,"",,
13748,0,2BE2D4AF-45C4-494F-B8BD-743B1A84915A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225N1PK,10,2024-02-25T16:42:40+08:00,13469,
13749,0,09F6647E-A31F-4855-AB2F-FF5EFF98A90D,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225VBUY,21,2024-02-25T16:56:41+08:00,13470,
13750,0,56B05372-FFE8-4F8B-B78E-6D755A4E9DA3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225P9US,17,2024-02-25T16:57:29+08:00,13471,
13751,0,A8387999-182C-4F8F-A32F-8E9061DDAF40,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240225ZI55,,2024-02-25T16:59:33+08:00,13472,20.5
13752,0,0412CE64-3FE2-45ED-8A2F-9780F7125CC6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225BX1S,9,2024-02-25T17:12:46+08:00,13473,
13753,0,CA530131-48EA-490A-9F1F-46D7EBB25BC4,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402252PYK,10,2024-02-25T17:20:14+08:00,13474,
13754,0,D0BCF4B8-92C0-4268-A195-8DC241CD4407,2a960148-e182-4855-8152-a38766d044db,Cash,2402256B13,23,2024-02-25T18:32:58+08:00,13475,
13755,0,916C7046-DC78-4D9D-8D12-A845B51F4C94,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402253EJ1,41,2024-02-25T18:46:33+08:00,13476,
13756,0,ECDB05E3-28C8-41D2-91DF-50FD4517D8DA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402257BVZ,28,2024-02-25T18:52:18+08:00,13477,
13757,0,CE5148A2-F49B-4F40-9C7D-E079C2CFF495,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225LV47,69,2024-02-25T19:12:06+08:00,13478,
13758,0,E36EE1AC-C72E-471C-B7F1-CA1AF68A6545,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240225PFY1,10,2024-02-25T19:15:38+08:00,13479,
13759,0,D41FEBBA-29B3-44BE-8D42-04345827796C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225SLO9,14,2024-02-25T19:34:47+08:00,13480,
13760,0,89875255-573A-4F9B-B721-F20523CD591C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240225KM8V,24,2024-02-25T19:49:58+08:00,13481,
13761,0,871B2B10-BD06-4A25-9F86-3FE5E9E34C2E,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225YYXE,12,2024-02-25T20:20:07+08:00,13482,
13762,0,BF1178DA-D75E-4F8B-BA71-6194611E13AC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402257HOH,15,2024-02-25T20:30:41+08:00,13483,
13763,0,56D2615E-16E9-46B5-B5E2-58BACB642A71,2a960148-e182-4855-8152-a38766d044db,Cash,24022551G7,29,2024-02-25T20:36:07+08:00,13484,
13764,0,92456AB6-7D8B-498D-9F65-6939B23D3E70,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225RMIF,20,2024-02-25T20:49:36+08:00,13485,
13765,0,AD891510-135E-43DC-9070-6B38B8673F03,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225W39T,26,2024-02-25T21:00:01+08:00,13486,
13766,0,E2EDE2D4-B670-437D-BDDD-7D4CC77C999A,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240225TQ3B,28,2024-02-25T21:15:07+08:00,13487,
13767,0,C85B42F8-F500-4004-B92E-A78181B82E57,2a960148-e182-4855-8152-a38766d044db,Cash,2402258VMY,26,2024-02-25T21:21:27+08:00,13488,
13768,0,306B3939-EFBA-4360-B97F-0DE584A02CAA,2a960148-e182-4855-8152-a38766d044db,Cash,240225L79I,22,2024-02-25T21:22:36+08:00,13489,
13769,0,1639AE29-D8FE-4C54-9474-F821B787202B,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24022517X4,12,2024-02-25T21:28:02+08:00,13490,
13770,0,546CBDF1-2F07-465C-8D1E-25AC801EC9F2,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225ND4I,21,2024-02-25T21:32:08+08:00,13491,
13771,0,53F62402-0FB3-49AA-8001-CD904EE40B6C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240225VUZH,12,2024-02-25T21:32:31+08:00,13492,
13772,0,7EB6E5AF-212B-4765-903C-AFDE2086286F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402256XZ7,12,2024-02-25T21:38:48+08:00,13493,
13773,0,FC658C19-280E-4348-8C7D-0F56C88A3627,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240225FP2O,33,2024-02-25T21:57:24+08:00,13494,
13774,0,61FA7FCF-76F2-4E51-8CD2-282AD6156223,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240226A96W,20,2024-02-26T14:14:49+08:00,13495,
13775,0,C049AD59-7C66-4391-A2FC-FBA33C2C9951,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2402263M2I,35,2024-02-26T14:17:07+08:00,13496,
13776,0,B5730D0E-ABE4-42DC-94FE-E973BA22438F,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240226LQNY,22,2024-02-26T15:33:32+08:00,13497,
13777,0,A1DEF1B7-B82B-4C09-A441-84143F86DBD6,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240226NC5A,28,2024-02-26T16:43:32+08:00,13498,
13778,0,D648D135-1E3B-4841-B1B3-38AAB981E787,2a960148-e182-4855-8152-a38766d044db,Cash,240226CBTE,1,2024-02-26T16:44:05+08:00,13499,
13779,0,864B559C-C7B0-42E6-9704-9CCC36A7F1E8,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24022650EV,32,2024-02-26T16:51:30+08:00,13500,
13780,0,F5CEBD40-97ED-4461-BAA8-A5ED8BC34AE0,2a960148-e182-4855-8152-a38766d044db,Cash,240226PU4C,14,2024-02-26T19:10:03+08:00,13501,
13781,0,FF3B97FA-444F-411C-B3E9-9EB13193C11C,2a960148-e182-4855-8152-a38766d044db,Cash,240226SQUL,19,2024-02-26T19:22:05+08:00,13502,
13782,0,8F9EDB58-AB6F-40FD-A4BE-9D44479377EF,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2402261A16,17,2024-02-26T19:23:15+08:00,13503,
13783,0,B0BCF8A3-52CB-4237-9525-BE585793DC04,2a960148-e182-4855-8152-a38766d044db,Cash,240226XRDU,24,2024-02-26T20:05:49+08:00,13504,
13784,0,968B5060-6DF9-494D-9405-A1E38BEEE074,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2402263QI3,57,2024-02-26T20:07:18+08:00,13505,
13785,0,5083043F-7627-4618-B085-73B4667C97B3,2a960148-e182-4855-8152-a38766d044db,Cash,240226N9XN,20,2024-02-26T20:15:43+08:00,13506,
13786,0,CEA2016E-56A9-49E8-8AF5-CC80053F5E44,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240226QZO6,11,2024-02-26T20:19:15+08:00,13507,
13787,0,AE7F2CC8-D6B7-41E2-A5B5-5EDBA20BF125,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240226KA6F,11,2024-02-26T20:41:12+08:00,13508,
13788,0,74F8AD1D-542D-45E2-8243-A9551A68534F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240226TUHL,12,2024-02-26T21:18:35+08:00,13509,
13789,,"","","","",,"",,
13790,,"","","","",,"",,
